site_code,site_name,predicted_risk,tests_per_year
AS-OD-0001,Amrit Sarovar AS-OD-0001,low,1
AS-WE-0002,Amrit Sarovar AS-WE-0002,medium,4
AS-KA-0003,Amrit Sarovar AS-KA-0003,low,1
AS-OD-0004,Amrit Sarovar AS-OD-0004,low,1
AS-BI-0005,Amrit Sarovar AS-BI-0005,low,1
AS-UT-0006,Amrit Sarovar AS-UT-0006,medium,4
AS-KA-0007,Amrit Sarovar AS-KA-0007,high,12
AS-UT-0008,Amrit Sarovar AS-UT-0008,low,1
AS-WE-0009,Amrit Sarovar AS-WE-0009,high,12
AS-KA-0010,Amrit Sarovar AS-KA-0010,low,1
AS-MA-0011,Amrit Sarovar AS-MA-0011,low,1
AS-WE-0012,Amrit Sarovar AS-WE-0012,medium,4
AS-MA-0013,Amrit Sarovar AS-MA-0013,high,12
AS-PU-0014,Amrit Sarovar AS-PU-0014,low,1
AS-MA-0015,Amrit Sarovar AS-MA-0015,low,1
AS-RA-0016,Amrit Sarovar AS-RA-0016,high,12
AS-MA-0017,Amrit Sarovar AS-MA-0017,low,1
AS-TE-0018,Amrit Sarovar AS-TE-0018,low,1
AS-MA-0019,Amrit Sarovar AS-MA-0019,low,1
AS-HA-0020,Amrit Sarovar AS-HA-0020,low,1
AS-BI-0021,Amrit Sarovar AS-BI-0021,low,1
AS-MA-0022,Amrit Sarovar AS-MA-0022,medium,4
AS-KA-0023,Amrit Sarovar AS-KA-0023,high,12
AS-HA-0024,Amrit Sarovar AS-HA-0024,high,12
AS-GU-0025,Amrit Sarovar AS-GU-0025,low,1
AS-OD-0026,Amrit Sarovar AS-OD-0026,low,1
AS-RA-0027,Amrit Sarovar AS-RA-0027,low,1
AS-OD-0028,Amrit Sarovar AS-OD-0028,low,1
AS-JH-0029,Amrit Sarovar AS-JH-0029,medium,4
AS-OD-0030,Amrit Sarovar AS-OD-0030,low,1
AS-WE-0031,Amrit Sarovar AS-WE-0031,high,12
AS-AN-0032,Amrit Sarovar AS-AN-0032,medium,4
AS-JH-0033,Amrit Sarovar AS-JH-0033,high,12
AS-OD-0034,Amrit Sarovar AS-OD-0034,low,1
AS-KA-0035,Amrit Sarovar AS-KA-0035,medium,4
AS-GU-0036,Amrit Sarovar AS-GU-0036,low,1
AS-KA-0037,Amrit Sarovar AS-KA-0037,medium,4
AS-KA-0038,Amrit Sarovar AS-KA-0038,low,1
AS-JH-0039,Amrit Sarovar AS-JH-0039,low,1
AS-MA-0040,Amrit Sarovar AS-MA-0040,low,1
AS-WE-0041,Amrit Sarovar AS-WE-0041,low,1
AS-MA-0042,Amrit Sarovar AS-MA-0042,low,1
AS-JH-0043,Amrit Sarovar AS-JH-0043,low,1
AS-RA-0044,Amrit Sarovar AS-RA-0044,medium,4
AS-TE-0045,Amrit Sarovar AS-TE-0045,low,1
AS-PU-0046,Amrit Sarovar AS-PU-0046,low,1
AS-TA-0047,Amrit Sarovar AS-TA-0047,low,1
AS-GU-0048,Amrit Sarovar AS-GU-0048,low,1
AS-GU-0049,Amrit Sarovar AS-GU-0049,low,1
AS-AN-0050,Amrit Sarovar AS-AN-0050,low,1
AS-TE-0051,Amrit Sarovar AS-TE-0051,low,1
AS-WE-0052,Amrit Sarovar AS-WE-0052,low,1
AS-JH-0053,Amrit Sarovar AS-JH-0053,high,12
AS-PU-0054,Amrit Sarovar AS-PU-0054,medium,4
AS-MA-0055,Amrit Sarovar AS-MA-0055,low,1
AS-AN-0056,Amrit Sarovar AS-AN-0056,high,12
AS-TE-0057,Amrit Sarovar AS-TE-0057,low,1
AS-JH-0058,Amrit Sarovar AS-JH-0058,medium,4
AS-MA-0059,Amrit Sarovar AS-MA-0059,low,1
AS-KA-0060,Amrit Sarovar AS-KA-0060,low,1
AS-PU-0061,Amrit Sarovar AS-PU-0061,low,1
AS-PU-0062,Amrit Sarovar AS-PU-0062,high,12
AS-BI-0063,Amrit Sarovar AS-BI-0063,high,12
AS-UT-0064,Amrit Sarovar AS-UT-0064,medium,4
AS-JH-0065,Amrit Sarovar AS-JH-0065,low,1
AS-UT-0066,Amrit Sarovar AS-UT-0066,low,1
AS-MA-0067,Amrit Sarovar AS-MA-0067,low,1
AS-HA-0068,Amrit Sarovar AS-HA-0068,high,12
AS-PU-0069,Amrit Sarovar AS-PU-0069,medium,4
AS-OD-0070,Amrit Sarovar AS-OD-0070,low,1
AS-TA-0071,Amrit Sarovar AS-TA-0071,medium,4
AS-HA-0072,Amrit Sarovar AS-HA-0072,medium,4
AS-KA-0073,Amrit Sarovar AS-KA-0073,high,12
AS-KA-0074,Amrit Sarovar AS-KA-0074,high,12
AS-OD-0075,Amrit Sarovar AS-OD-0075,low,1
AS-JH-0076,Amrit Sarovar AS-JH-0076,high,12
AS-MA-0077,Amrit Sarovar AS-MA-0077,medium,4
AS-MA-0078,Amrit Sarovar AS-MA-0078,medium,4
AS-BI-0079,Amrit Sarovar AS-BI-0079,low,1
AS-BI-0080,Amrit Sarovar AS-BI-0080,low,1
AS-MA-0081,Amrit Sarovar AS-MA-0081,medium,4
AS-MA-0082,Amrit Sarovar AS-MA-0082,low,1
AS-MA-0083,Amrit Sarovar AS-MA-0083,low,1
AS-MA-0084,Amrit Sarovar AS-MA-0084,low,1
AS-TE-0085,Amrit Sarovar AS-TE-0085,low,1
AS-BI-0086,Amrit Sarovar AS-BI-0086,low,1
AS-PU-0087,Amrit Sarovar AS-PU-0087,low,1
AS-KA-0088,Amrit Sarovar AS-KA-0088,low,1
AS-OD-0089,Amrit Sarovar AS-OD-0089,low,1
AS-GU-0090,Amrit Sarovar AS-GU-0090,low,1
AS-HA-0091,Amrit Sarovar AS-HA-0091,high,12
AS-OD-0092,Amrit Sarovar AS-OD-0092,low,1
AS-GU-0093,Amrit Sarovar AS-GU-0093,low,1
AS-KA-0094,Amrit Sarovar AS-KA-0094,low,1
AS-TE-0095,Amrit Sarovar AS-TE-0095,low,1
AS-GU-0096,Amrit Sarovar AS-GU-0096,medium,4
AS-AN-0097,Amrit Sarovar AS-AN-0097,low,1
AS-AN-0098,Amrit Sarovar AS-AN-0098,low,1
AS-UT-0099,Amrit Sarovar AS-UT-0099,low,1
AS-MA-0100,Amrit Sarovar AS-MA-0100,medium,4
AS-GU-0101,Amrit Sarovar AS-GU-0101,low,1
AS-KA-0102,Amrit Sarovar AS-KA-0102,low,1
AS-TA-0103,Amrit Sarovar AS-TA-0103,high,12
AS-GU-0104,Amrit Sarovar AS-GU-0104,low,1
AS-MA-0105,Amrit Sarovar AS-MA-0105,low,1
AS-WE-0106,Amrit Sarovar AS-WE-0106,low,1
AS-WE-0107,Amrit Sarovar AS-WE-0107,low,1
AS-KA-0108,Amrit Sarovar AS-KA-0108,high,12
AS-UT-0109,Amrit Sarovar AS-UT-0109,high,12
AS-UT-0110,Amrit Sarovar AS-UT-0110,low,1
AS-UT-0111,Amrit Sarovar AS-UT-0111,low,1
AS-TE-0112,Amrit Sarovar AS-TE-0112,high,12
AS-UT-0113,Amrit Sarovar AS-UT-0113,medium,4
AS-HA-0114,Amrit Sarovar AS-HA-0114,low,1
AS-BI-0115,Amrit Sarovar AS-BI-0115,high,12
AS-HA-0116,Amrit Sarovar AS-HA-0116,medium,4
AS-MA-0117,Amrit Sarovar AS-MA-0117,low,1
AS-BI-0118,Amrit Sarovar AS-BI-0118,medium,4
AS-BI-0119,Amrit Sarovar AS-BI-0119,low,1
AS-OD-0120,Amrit Sarovar AS-OD-0120,low,1
AS-TE-0121,Amrit Sarovar AS-TE-0121,low,1
AS-KA-0122,Amrit Sarovar AS-KA-0122,low,1
AS-MA-0123,Amrit Sarovar AS-MA-0123,high,12
AS-OD-0124,Amrit Sarovar AS-OD-0124,high,12
AS-RA-0125,Amrit Sarovar AS-RA-0125,medium,4
AS-AN-0126,Amrit Sarovar AS-AN-0126,medium,4
AS-MA-0127,Amrit Sarovar AS-MA-0127,medium,4
AS-KA-0128,Amrit Sarovar AS-KA-0128,medium,4
AS-TA-0129,Amrit Sarovar AS-TA-0129,low,1
AS-JH-0130,Amrit Sarovar AS-JH-0130,medium,4
AS-MA-0131,Amrit Sarovar AS-MA-0131,low,1
AS-HA-0132,Amrit Sarovar AS-HA-0132,low,1
AS-MA-0133,Amrit Sarovar AS-MA-0133,low,1
AS-TE-0134,Amrit Sarovar AS-TE-0134,low,1
AS-HA-0135,Amrit Sarovar AS-HA-0135,high,12
AS-JH-0136,Amrit Sarovar AS-JH-0136,high,12
AS-MA-0137,Amrit Sarovar AS-MA-0137,low,1
AS-WE-0138,Amrit Sarovar AS-WE-0138,low,1
AS-MA-0139,Amrit Sarovar AS-MA-0139,medium,4
AS-KA-0140,Amrit Sarovar AS-KA-0140,high,12
AS-OD-0141,Amrit Sarovar AS-OD-0141,medium,4
AS-AN-0142,Amrit Sarovar AS-AN-0142,low,1
AS-MA-0143,Amrit Sarovar AS-MA-0143,low,1
AS-UT-0144,Amrit Sarovar AS-UT-0144,medium,4
AS-PU-0145,Amrit Sarovar AS-PU-0145,low,1
AS-MA-0146,Amrit Sarovar AS-MA-0146,low,1
AS-TE-0147,Amrit Sarovar AS-TE-0147,high,12
AS-UT-0148,Amrit Sarovar AS-UT-0148,high,12
AS-JH-0149,Amrit Sarovar AS-JH-0149,high,12
AS-UT-0150,Amrit Sarovar AS-UT-0150,medium,4
AS-TE-0151,Amrit Sarovar AS-TE-0151,low,1
AS-TA-0152,Amrit Sarovar AS-TA-0152,high,12
AS-RA-0153,Amrit Sarovar AS-RA-0153,high,12
AS-KA-0154,Amrit Sarovar AS-KA-0154,low,1
AS-MA-0155,Amrit Sarovar AS-MA-0155,low,1
AS-JH-0156,Amrit Sarovar AS-JH-0156,low,1
AS-WE-0157,Amrit Sarovar AS-WE-0157,high,12
AS-HA-0158,Amrit Sarovar AS-HA-0158,high,12
AS-JH-0159,Amrit Sarovar AS-JH-0159,medium,4
AS-TA-0160,Amrit Sarovar AS-TA-0160,medium,4
AS-PU-0161,Amrit Sarovar AS-PU-0161,low,1
AS-TA-0162,Amrit Sarovar AS-TA-0162,low,1
AS-HA-0163,Amrit Sarovar AS-HA-0163,medium,4
AS-KA-0164,Amrit Sarovar AS-KA-0164,high,12
AS-RA-0165,Amrit Sarovar AS-RA-0165,medium,4
AS-KA-0166,Amrit Sarovar AS-KA-0166,low,1
AS-KA-0167,Amrit Sarovar AS-KA-0167,low,1
AS-MA-0168,Amrit Sarovar AS-MA-0168,medium,4
AS-RA-0169,Amrit Sarovar AS-RA-0169,medium,4
AS-OD-0170,Amrit Sarovar AS-OD-0170,low,1
AS-UT-0171,Amrit Sarovar AS-UT-0171,medium,4
AS-TA-0172,Amrit Sarovar AS-TA-0172,low,1
AS-UT-0173,Amrit Sarovar AS-UT-0173,low,1
AS-GU-0174,Amrit Sarovar AS-GU-0174,medium,4
AS-GU-0175,Amrit Sarovar AS-GU-0175,low,1
AS-MA-0176,Amrit Sarovar AS-MA-0176,high,12
AS-KA-0177,Amrit Sarovar AS-KA-0177,low,1
AS-WE-0178,Amrit Sarovar AS-WE-0178,low,1
AS-TE-0179,Amrit Sarovar AS-TE-0179,low,1
AS-WE-0180,Amrit Sarovar AS-WE-0180,low,1
AS-GU-0181,Amrit Sarovar AS-GU-0181,medium,4
AS-JH-0182,Amrit Sarovar AS-JH-0182,low,1
AS-RA-0183,Amrit Sarovar AS-RA-0183,low,1
AS-TE-0184,Amrit Sarovar AS-TE-0184,medium,4
AS-GU-0185,Amrit Sarovar AS-GU-0185,high,12
AS-WE-0186,Amrit Sarovar AS-WE-0186,low,1
AS-TA-0187,Amrit Sarovar AS-TA-0187,low,1
AS-OD-0188,Amrit Sarovar AS-OD-0188,low,1
AS-WE-0189,Amrit Sarovar AS-WE-0189,medium,4
AS-BI-0190,Amrit Sarovar AS-BI-0190,high,12
AS-TE-0191,Amrit Sarovar AS-TE-0191,high,12
AS-MA-0192,Amrit Sarovar AS-MA-0192,low,1
AS-PU-0193,Amrit Sarovar AS-PU-0193,low,1
AS-OD-0194,Amrit Sarovar AS-OD-0194,medium,4
AS-AN-0195,Amrit Sarovar AS-AN-0195,medium,4
AS-KA-0196,Amrit Sarovar AS-KA-0196,low,1
AS-PU-0197,Amrit Sarovar AS-PU-0197,low,1
AS-MA-0198,Amrit Sarovar AS-MA-0198,low,1
AS-OD-0199,Amrit Sarovar AS-OD-0199,medium,4
AS-MA-0200,Amrit Sarovar AS-MA-0200,medium,4
AS-MA-0201,Amrit Sarovar AS-MA-0201,high,12
AS-TA-0202,Amrit Sarovar AS-TA-0202,medium,4
AS-KA-0203,Amrit Sarovar AS-KA-0203,high,12
AS-HA-0204,Amrit Sarovar AS-HA-0204,high,12
AS-GU-0205,Amrit Sarovar AS-GU-0205,medium,4
AS-WE-0206,Amrit Sarovar AS-WE-0206,medium,4
AS-GU-0207,Amrit Sarovar AS-GU-0207,high,12
AS-OD-0208,Amrit Sarovar AS-OD-0208,medium,4
AS-PU-0209,Amrit Sarovar AS-PU-0209,high,12
AS-TA-0210,Amrit Sarovar AS-TA-0210,low,1
AS-UT-0211,Amrit Sarovar AS-UT-0211,medium,4
AS-JH-0212,Amrit Sarovar AS-JH-0212,high,12
AS-TA-0213,Amrit Sarovar AS-TA-0213,low,1
AS-TE-0214,Amrit Sarovar AS-TE-0214,low,1
AS-RA-0215,Amrit Sarovar AS-RA-0215,medium,4
AS-HA-0216,Amrit Sarovar AS-HA-0216,low,1
AS-HA-0217,Amrit Sarovar AS-HA-0217,low,1
AS-JH-0218,Amrit Sarovar AS-JH-0218,low,1
AS-AN-0219,Amrit Sarovar AS-AN-0219,low,1
AS-HA-0220,Amrit Sarovar AS-HA-0220,medium,4
AS-AN-0221,Amrit Sarovar AS-AN-0221,low,1
AS-AN-0222,Amrit Sarovar AS-AN-0222,low,1
AS-MA-0223,Amrit Sarovar AS-MA-0223,high,12
AS-RA-0224,Amrit Sarovar AS-RA-0224,low,1
AS-MA-0225,Amrit Sarovar AS-MA-0225,low,1
AS-KA-0226,Amrit Sarovar AS-KA-0226,low,1
AS-TA-0227,Amrit Sarovar AS-TA-0227,high,12
AS-GU-0228,Amrit Sarovar AS-GU-0228,high,12
AS-TE-0229,Amrit Sarovar AS-TE-0229,low,1
AS-UT-0230,Amrit Sarovar AS-UT-0230,high,12
AS-GU-0231,Amrit Sarovar AS-GU-0231,high,12
AS-UT-0232,Amrit Sarovar AS-UT-0232,low,1
AS-AN-0233,Amrit Sarovar AS-AN-0233,medium,4
AS-MA-0234,Amrit Sarovar AS-MA-0234,medium,4
AS-TE-0235,Amrit Sarovar AS-TE-0235,low,1
AS-JH-0236,Amrit Sarovar AS-JH-0236,low,1
AS-KA-0237,Amrit Sarovar AS-KA-0237,low,1
AS-AN-0238,Amrit Sarovar AS-AN-0238,low,1
AS-RA-0239,Amrit Sarovar AS-RA-0239,high,12
AS-HA-0240,Amrit Sarovar AS-HA-0240,low,1
AS-BI-0241,Amrit Sarovar AS-BI-0241,low,1
AS-JH-0242,Amrit Sarovar AS-JH-0242,high,12
AS-BI-0243,Amrit Sarovar AS-BI-0243,low,1
AS-OD-0244,Amrit Sarovar AS-OD-0244,medium,4
AS-HA-0245,Amrit Sarovar AS-HA-0245,low,1
AS-UT-0246,Amrit Sarovar AS-UT-0246,low,1
AS-RA-0247,Amrit Sarovar AS-RA-0247,low,1
AS-RA-0248,Amrit Sarovar AS-RA-0248,high,12
AS-MA-0249,Amrit Sarovar AS-MA-0249,low,1
AS-HA-0250,Amrit Sarovar AS-HA-0250,low,1
AS-UT-0251,Amrit Sarovar AS-UT-0251,high,12
AS-RA-0252,Amrit Sarovar AS-RA-0252,low,1
AS-MA-0253,Amrit Sarovar AS-MA-0253,medium,4
AS-KA-0254,Amrit Sarovar AS-KA-0254,high,12
AS-BI-0255,Amrit Sarovar AS-BI-0255,medium,4
AS-TA-0256,Amrit Sarovar AS-TA-0256,low,1
AS-MA-0257,Amrit Sarovar AS-MA-0257,low,1
AS-AN-0258,Amrit Sarovar AS-AN-0258,high,12
AS-TA-0259,Amrit Sarovar AS-TA-0259,high,12
AS-WE-0260,Amrit Sarovar AS-WE-0260,medium,4
AS-MA-0261,Amrit Sarovar AS-MA-0261,low,1
AS-UT-0262,Amrit Sarovar AS-UT-0262,low,1
AS-OD-0263,Amrit Sarovar AS-OD-0263,medium,4
AS-WE-0264,Amrit Sarovar AS-WE-0264,low,1
AS-BI-0265,Amrit Sarovar AS-BI-0265,medium,4
AS-WE-0266,Amrit Sarovar AS-WE-0266,medium,4
AS-BI-0267,Amrit Sarovar AS-BI-0267,medium,4
AS-PU-0268,Amrit Sarovar AS-PU-0268,low,1
AS-TE-0269,Amrit Sarovar AS-TE-0269,high,12
AS-RA-0270,Amrit Sarovar AS-RA-0270,low,1
AS-OD-0271,Amrit Sarovar AS-OD-0271,low,1
AS-HA-0272,Amrit Sarovar AS-HA-0272,low,1
AS-MA-0273,Amrit Sarovar AS-MA-0273,high,12
AS-OD-0274,Amrit Sarovar AS-OD-0274,low,1
AS-TA-0275,Amrit Sarovar AS-TA-0275,medium,4
AS-WE-0276,Amrit Sarovar AS-WE-0276,low,1
AS-MA-0277,Amrit Sarovar AS-MA-0277,high,12
AS-PU-0278,Amrit Sarovar AS-PU-0278,high,12
AS-GU-0279,Amrit Sarovar AS-GU-0279,low,1
AS-RA-0280,Amrit Sarovar AS-RA-0280,medium,4
AS-MA-0281,Amrit Sarovar AS-MA-0281,high,12
AS-PU-0282,Amrit Sarovar AS-PU-0282,low,1
AS-BI-0283,Amrit Sarovar AS-BI-0283,low,1
AS-UT-0284,Amrit Sarovar AS-UT-0284,low,1
AS-TA-0285,Amrit Sarovar AS-TA-0285,high,12
AS-RA-0286,Amrit Sarovar AS-RA-0286,low,1
AS-MA-0287,Amrit Sarovar AS-MA-0287,high,12
AS-JH-0288,Amrit Sarovar AS-JH-0288,medium,4
AS-UT-0289,Amrit Sarovar AS-UT-0289,low,1
AS-MA-0290,Amrit Sarovar AS-MA-0290,low,1
AS-AN-0291,Amrit Sarovar AS-AN-0291,low,1
AS-WE-0292,Amrit Sarovar AS-WE-0292,low,1
AS-WE-0293,Amrit Sarovar AS-WE-0293,low,1
AS-PU-0294,Amrit Sarovar AS-PU-0294,high,12
AS-MA-0295,Amrit Sarovar AS-MA-0295,low,1
AS-WE-0296,Amrit Sarovar AS-WE-0296,low,1
AS-OD-0297,Amrit Sarovar AS-OD-0297,medium,4
AS-AN-0298,Amrit Sarovar AS-AN-0298,high,12
AS-RA-0299,Amrit Sarovar AS-RA-0299,medium,4
AS-RA-0300,Amrit Sarovar AS-RA-0300,low,1
AS-AN-0301,Amrit Sarovar AS-AN-0301,low,1
AS-MA-0302,Amrit Sarovar AS-MA-0302,medium,4
AS-WE-0303,Amrit Sarovar AS-WE-0303,high,12
AS-MA-0304,Amrit Sarovar AS-MA-0304,high,12
AS-TA-0305,Amrit Sarovar AS-TA-0305,high,12
AS-WE-0306,Amrit Sarovar AS-WE-0306,medium,4
AS-WE-0307,Amrit Sarovar AS-WE-0307,low,1
AS-BI-0308,Amrit Sarovar AS-BI-0308,low,1
AS-HA-0309,Amrit Sarovar AS-HA-0309,low,1
AS-KA-0310,Amrit Sarovar AS-KA-0310,medium,4
AS-MA-0311,Amrit Sarovar AS-MA-0311,medium,4
AS-TE-0312,Amrit Sarovar AS-TE-0312,medium,4
AS-UT-0313,Amrit Sarovar AS-UT-0313,low,1
AS-MA-0314,Amrit Sarovar AS-MA-0314,low,1
AS-HA-0315,Amrit Sarovar AS-HA-0315,low,1
AS-HA-0316,Amrit Sarovar AS-HA-0316,medium,4
AS-MA-0317,Amrit Sarovar AS-MA-0317,medium,4
AS-AN-0318,Amrit Sarovar AS-AN-0318,high,12
AS-UT-0319,Amrit Sarovar AS-UT-0319,low,1
AS-MA-0320,Amrit Sarovar AS-MA-0320,medium,4
AS-AN-0321,Amrit Sarovar AS-AN-0321,low,1
AS-OD-0322,Amrit Sarovar AS-OD-0322,low,1
AS-TA-0323,Amrit Sarovar AS-TA-0323,low,1
AS-MA-0324,Amrit Sarovar AS-MA-0324,low,1
AS-TE-0325,Amrit Sarovar AS-TE-0325,high,12
AS-BI-0326,Amrit Sarovar AS-BI-0326,high,12
AS-PU-0327,Amrit Sarovar AS-PU-0327,high,12
AS-AN-0328,Amrit Sarovar AS-AN-0328,high,12
AS-HA-0329,Amrit Sarovar AS-HA-0329,medium,4
AS-MA-0330,Amrit Sarovar AS-MA-0330,low,1
AS-UT-0331,Amrit Sarovar AS-UT-0331,low,1
AS-PU-0332,Amrit Sarovar AS-PU-0332,high,12
AS-KA-0333,Amrit Sarovar AS-KA-0333,high,12
AS-MA-0334,Amrit Sarovar AS-MA-0334,high,12
AS-TA-0335,Amrit Sarovar AS-TA-0335,medium,4
AS-TA-0336,Amrit Sarovar AS-TA-0336,high,12
AS-AN-0337,Amrit Sarovar AS-AN-0337,low,1
AS-MA-0338,Amrit Sarovar AS-MA-0338,low,1
AS-MA-0339,Amrit Sarovar AS-MA-0339,high,12
AS-HA-0340,Amrit Sarovar AS-HA-0340,low,1
AS-OD-0341,Amrit Sarovar AS-OD-0341,medium,4
AS-PU-0342,Amrit Sarovar AS-PU-0342,medium,4
AS-PU-0343,Amrit Sarovar AS-PU-0343,high,12
AS-MA-0344,Amrit Sarovar AS-MA-0344,medium,4
AS-OD-0345,Amrit Sarovar AS-OD-0345,low,1
AS-HA-0346,Amrit Sarovar AS-HA-0346,medium,4
AS-UT-0347,Amrit Sarovar AS-UT-0347,medium,4
AS-BI-0348,Amrit Sarovar AS-BI-0348,medium,4
AS-AN-0349,Amrit Sarovar AS-AN-0349,low,1
AS-WE-0350,Amrit Sarovar AS-WE-0350,medium,4
AS-GU-0351,Amrit Sarovar AS-GU-0351,medium,4
AS-TE-0352,Amrit Sarovar AS-TE-0352,high,12
